6.83147, 0.55557, 2.74889,-0.83147, -0.55557, 0
6.92388, 0.382683, 2.74889,-0.92388, -0.382683, 0
6.98079, 0.19509, 2.74889,-0.980785, -0.19509, 0
7, -2.06823e-13, 2.74889,-1, 2.06134e-13, 0
6.98079, -0.19509, 2.74889,-0.980785, 0.19509, 0
6.92388, -0.382683, 2.74889,-0.92388, 0.382683, 0
6.83147, -0.55557, 2.74889,-0.83147, 0.55557, 0
6.70711, -0.707107, 2.74889,-0.707107, 0.707107, 0
6.55557, -0.83147, 2.74889,-0.55557, 0.83147, 0
6.38268, -0.92388, 2.74889,-0.382683, 0.92388, 0
6.19509, -0.980785, 2.74889,-0.19509, 0.980785, 0
6, -1, 2.74889,3.10862e-13, 1, 0
5.80491, -0.980785, 2.74889,0.19509, 0.980785, 0
5.61732, -0.92388, 2.74889,0.382683, 0.92388, 0
5.44443, -0.83147, 2.74889,0.55557, 0.83147, 0
5.29289, -0.707107, 2.74889,0.707107, 0.707107, 0
5.16853, -0.55557, 2.74889,0.83147, 0.55557, 0
5.07612, -0.382683, 2.74889,0.92388, 0.382683, 0
5.01921, -0.19509, 2.74889,0.980785, 0.19509, 0
5, 4.13646e-13, 2.74889,1, -4.13844e-13, 0
5.01921, 0.19509, 2.74889,0.980785, -0.19509, 0
5.07612, 0.382683, 2.74889,0.92388, -0.382683, 0
5.16853, 0.55557, 2.74889,0.83147, -0.55557, 0
5.29289, 0.707107, 2.74889,0.707107, -0.707107, 0
5.44443, 0.83147, 2.74889,0.55557, -0.83147, 0
5.61732, 0.92388, 2.74889,0.382683, -0.92388, 0
5.80491, 0.980785, 2.74889,0.19509, -0.980785, 0
6, 1, 2.55254,-2.06057e-13, -1, 0
6.19509, 0.980785, 2.55254,-0.19509, -0.980785, 0
6.38268, 0.92388, 2.55254,-0.382683, -0.92388, 0
6.55557, 0.83147, 2.55254,-0.55557, -0.83147, 0
6.70711, 0.707107, 2.55254,-0.707107, -0.707107, 0
6.83147, 0.55557, 2.55254,-0.83147, -0.55557, 0
6.92388, 0.382683, 2.55254,-0.92388, -0.382683, 0
6.98079, 0.19509, 2.55254,-0.980785, -0.19509, 0
7, -2.06823e-13, 2.55254,-1, 2.06134e-13, 0
6.98079, -0.19509, 2.55254,-0.980785, 0.19509, 0
6.92388, -0.382683, 2.55254,-0.92388, 0.382683, 0
6.83147, -0.55557, 2.55254,-0.83147, 0.55557, 0
6.70711, -0.707107, 2.55254,-0.707107, 0.707107, 0
6.55557, -0.83147, 2.55254,-0.55557, 0.83147, 0
6.38268, -0.92388, 2.55254,-0.382683, 0.92388, 0
6.19509, -0.980785, 2.55254,-0.19509, 0.980785, 0
6, -1, 2.55254,3.10862e-13, 1, 0
5.80491, -0.980785, 2.55254,0.19509, 0.980785, 0
5.61732, -0.92388, 2.55254,0.382683, 0.92388, 0
5.44443, -0.83147, 2.55254,0.55557, 0.83147, 0
5.29289, -0.707107, 2.55254,0.707107, 0.707107, 0
5.16853, -0.55557, 2.55254,0.83147, 0.55557, 0
5.07612, -0.382683, 2.55254,0.92388, 0.382683, 0
5.01921, -0.19509, 2.55254,0.980785, 0.19509, 0
5, 4.13646e-13, 2.55254,1, -4.13844e-13, 0
5.01921, 0.19509, 2.55254,0.980785, -0.19509, 0
5.07612, 0.382683, 2.55254,0.92388, -0.382683, 0
5.16853, 0.55557, 2.55254,0.83147, -0.55557, 0
5.29289, 0.707107, 2.55254,0.707107, -0.707107, 0
5.44443, 0.83147, 2.55254,0.55557, -0.83147, 0
5.61732, 0.92388, 2.55254,0.382683, -0.92388, 0
5.80491, 0.980785, 2.55254,0.19509, -0.980785, 0
6, 1, 2.35619,-2.06057e-13, -1, 0
6.19509, 0.980785, 2.35619,-0.19509, -0.980785, 0
6.38268, 0.92388, 2.35619,-0.382683, -0.92388, 0
6.55557, 0.83147, 2.35619,-0.55557, -0.83147, 0
6.70711, 0.707107, 2.35619,-0.707107, -0.707107, 0
6.83147, 0.55557, 2.35619,-0.83147, -0.55557, 0
6.92388, 0.382683, 2.35619,-0.92388, -0.382683, 0
6.98079, 0.19509, 2.35619,-0.980785, -0.19509, 0
7, -2.06823e-13, 2.35619,-1, 2.06134e-13, 0
6.98079, -0.19509, 2.35619,-0.980785, 0.19509, 0
6.92388, -0.382683, 2.35619,-0.92388, 0.382683, 0
6.83147, -0.55557, 2.35619,-0.83147, 0.55557, 0
6.70711, -0.707107, 2.35619,-0.707107, 0.707107, 0
6.55557, -0.83147, 2.35619,-0.55557, 0.83147, 0
6.38268, -0.92388, 2.35619,-0.382683, 0.92388, 0
6.19509, -0.980785, 2.35619,-0.19509, 0.980785, 0
6, -1, 2.35619,3.10862e-13, 1, 0
5.80491, -0.980785, 2.35619,0.19509, 0.980785, 0
5.61732, -0.92388, 2.35619,0.382683, 0.92388, 0
5.44443, -0.83147, 2.35619,0.55557, 0.83147, 0
5.29289, -0.707107, 2.35619,0.707107, 0.707107, 0
5.16853, -0.55557, 2.35619,0.83147, 0.55557, 0
5.07612, -0.382683, 2.35619,0.92388, 0.382683, 0
5.01921, -0.19509, 2.35619,0.980785, 0.19509, 0
5, 4.13646e-13, 2.35619,1, -4.13844e-13, 0
5.01921, 0.19509, 2.35619,0.980785, -0.19509, 0
5.07612, 0.382683, 2.35619,0.92388, -0.382683, 0
5.16853, 0.55557, 2.35619,0.83147, -0.55557, 0
5.29289, 0.707107, 2.35619,0.707107, -0.707107, 0
5.44443, 0.83147, 2.35619,0.55557, -0.83147, 0
5.61732, 0.92388, 2.35619,0.382683, -0.92388, 0
5.80491, 0.980785, 2.35619,0.19509, -0.980785, 0
6, 1, 2.15984,-2.06057e-13, -1, 0
6.19509, 0.980785, 2.15984,-0.19509, -0.980785, 0
6.38268, 0.92388, 2.15984,-0.382683, -0.92388, 0
6.55557, 0.83147, 2.15984,-0.55557, -0.83147, 0
6.70711, 0.707107, 2.15984,-0.707107, -0.707107, 0
6.83147, 0.55557, 2.15984,-0.83147, -0.55557, 0
6.92388, 0.382683, 2.15984,-0.92388, -0.382683, 0
6.98079, 0.19509, 2.15984,-0.980785, -0.19509, 0
7, -2.06823e-13, 2.15984,-1, 2.06134e-13, 0
6.98079, -0.19509, 2.15984,-0.980785, 0.19509, 0
6.92388, -0.382683, 2.15984,-0.92388, 0.382683, 0
6.83147, -0.55557, 2.15984,-0.83147, 0.55557, 0
6.70711, -0.707107, 2.15984,-0.707107, 0.707107, 0
6.55557, -0.83147, 2.15984,-0.55557, 0.83147, 0
6.38268, -0.92388, 2.15984,-0.382683, 0.92388, 0
6.19509, -0.980785, 2.15984,-0.19509, 0.980785, 0
6, -1, 2.15984,3.10862e-13, 1, 0
5.80491, -0.980785, 2.15984,0.19509, 0.980785, 0
5.61732, -0.92388, 2.15984,0.382683, 0.92388, 0
5.44443, -0.83147, 2.15984,0.55557, 0.83147, 0
5.29289, -0.707107, 2.15984,0.707107, 0.707107, 0
5.16853, -0.55557, 2.15984,0.83147, 0.55557, 0
5.07612, -0.382683, 2.15984,0.92388, 0.382683, 0
5.01921, -0.19509, 2.15984,0.980785, 0.19509, 0
5, 4.13646e-13, 2.15984,1, -4.13844e-13, 0
5.01921, 0.19509, 2.15984,0.980785, -0.19509, 0
5.07612, 0.382683, 2.15984,0.92388, -0.382683, 0
5.16853, 0.55557, 2.15984,0.83147, -0.55557, 0
5.29289, 0.707107, 2.15984,0.707107, -0.707107, 0
5.44443, 0.83147, 2.15984,0.55557, -0.83147, 0
5.61732, 0.92388, 2.15984,0.382683, -0.92388, 0
5.80491, 0.980785, 2.15984,0.19509, -0.980785, 0
6, 1, 1.9635,-2.06057e-13, -1, 0
6.19509, 0.980785, 1.9635,-0.19509, -0.980785, 0
6.38268, 0.92388, 1.9635,-0.382683, -0.92388, 0
6.55557, 0.83147, 1.9635,-0.55557, -0.83147, 0
6.70711, 0.707107, 1.9635,-0.707107, -0.707107, 0
6.83147, 0.55557, 1.9635,-0.83147, -0.55557, 0
6.92388, 0.382683, 1.9635,-0.92388, -0.382683, 0
6.98079, 0.19509, 1.9635,-0.980785, -0.19509, 0
7, -2.06823e-13, 1.9635,-1, 2.06134e-13, 0
6.98079, -0.19509, 1.9635,-0.980785, 0.19509, 0
6.92388, -0.382683, 1.9635,-0.92388, 0.382683, 0
6.83147, -0.55557, 1.9635,-0.83147, 0.55557, 0
6.70711, -0.707107, 1.9635,-0.707107, 0.707107, 0
6.55557, -0.83147, 1.9635,-0.55557, 0.83147, 0
6.38268, -0.92388, 1.9635,-0.382683, 0.92388, 0
6.19509, -0.980785, 1.9635,-0.19509, 0.980785, 0
6, -1, 1.9635,3.10862e-13, 1, 0
5.80491, -0.980785, 1.9635,0.19509, 0.980785, 0
5.61732, -0.92388, 1.9635,0.382683, 0.92388, 0
5.44443, -0.83147, 1.9635,0.55557, 0.83147, 0
5.29289, -0.707107, 1.9635,0.707107, 0.707107, 0
5.16853, -0.55557, 1.9635,0.83147, 0.55557, 0
5.07612, -0.382683, 1.9635,0.92388, 0.382683, 0
5.01921, -0.19509, 1.9635,0.980785, 0.19509, 0
5, 4.13646e-13, 1.9635,1, -4.13844e-13, 0
5.01921, 0.19509, 1.9635,0.980785, -0.19509, 0
5.07612, 0.382683, 1.9635,0.92388, -0.382683, 0
5.16853, 0.55557, 1.9635,0.83147, -0.55557, 0
5.29289, 0.707107, 1.9635,0.707107, -0.707107, 0
5.44443, 0.83147, 1.9635,0.55557, -0.83147, 0
5.61732, 0.92388, 1.9635,0.382683, -0.92388, 0
5.80491, 0.980785, 1.9635,0.19509, -0.980785, 0
6, 1, 1.76715,-2.06057e-13, -1, 0
6.19509, 0.980785, 1.76715,-0.19509, -0.980785, 0
6.38268, 0.92388, 1.76715,-0.382683, -0.92388, 0
6.55557, 0.83147, 1.76715,-0.55557, -0.83147, 0
6.70711, 0.707107, 1.76715,-0.707107, -0.707107, 0
6.83147, 0.55557, 1.76715,-0.83147, -0.55557, 0
6.92388, 0.382683, 1.76715,-0.92388, -0.382683, 0
6.98079, 0.19509, 1.76715,-0.980785, -0.19509, 0
7, -2.06823e-13, 1.76715,-1, 2.06134e-13, 0
6.98079, -0.19509, 1.76715,-0.980785, 0.19509, 0
6.92388, -0.382683, 1.76715,-0.92388, 0.382683, 0
6.83147, -0.55557, 1.76715,-0.83147, 0.55557, 0
6.70711, -0.707107, 1.76715,-0.707107, 0.707107, 0
6.55557, -0.83147, 1.76715,-0.55557, 0.83147, 0
6.38268, -0.92388, 1.76715,-0.382683, 0.92388, 0
6.19509, -0.980785, 1.76715,-0.19509, 0.980785, 0
6, -1, 1.76715,3.10862e-13, 1, 0
5.80491, -0.980785, 1.76715,0.19509, 0.980785, 0
5.61732, -0.92388, 1.76715,0.382683, 0.92388, 0
5.44443, -0.83147, 1.76715,0.55557, 0.83147, 0
5.29289, -0.707107, 1.76715,0.707107, 0.707107, 0
5.16853, -0.55557, 1.76715,0.83147, 0.55557, 0
5.07612, -0.382683, 1.76715,0.92388, 0.382683, 0
5.01921, -0.19509, 1.76715,0.980785, 0.19509, 0
5, 4.13646e-13, 1.76715,1, -4.13847e-13, 0
5.01921, 0.19509, 1.76715,0.980785, -0.19509, 0
5.07612, 0.382683, 1.76715,0.92388, -0.382683, 0
5.16853, 0.55557, 1.76715,0.83147, -0.55557, 0
5.29289, 0.707107, 1.76715,0.707107, -0.707107, 0
5.44443, 0.83147, 1.76715,0.55557, -0.83147, 0
5.61732, 0.92388, 1.76715,0.382683, -0.92388, 0
5.80491, 0.980785, 1.76715,0.19509, -0.980785, 0
6, 1, 1.5708,-2.06057e-13, -1, 0
6.19509, 0.980785, 1.5708,-0.19509, -0.980785, 0
6.38268, 0.92388, 1.5708,-0.382683, -0.92388, 0
6.55557, 0.83147, 1.5708,-0.55557, -0.83147, 0
6.70711, 0.707107, 1.5708,-0.707107, -0.707107, 0
6.83147, 0.55557, 1.5708,-0.83147, -0.55557, 0
6.92388, 0.382683, 1.5708,-0.92388, -0.382683, 0
6.98079, 0.19509, 1.5708,-0.980785, -0.19509, 0
7, -2.06823e-13, 1.5708,-1, 2.06134e-13, 0
6.98079, -0.19509, 1.5708,-0.980785, 0.19509, 0
6.92388, -0.382683, 1.5708,-0.92388, 0.382683, 0
6.83147, -0.55557, 1.5708,-0.83147, 0.55557, 0
6.70711, -0.707107, 1.5708,-0.707107, 0.707107, 0
6.55557, -0.83147, 1.5708,-0.55557, 0.83147, 0
6.38268, -0.92388, 1.5708,-0.382683, 0.92388, 0
6.19509, -0.980785, 1.5708,-0.19509, 0.980785, 0
6, -1, 1.5708,3.10862e-13, 1, 0
5.80491, -0.980785, 1.5708,0.19509, 0.980785, 0
5.61732, -0.92388, 1.5708,0.382683, 0.92388, 0
5.44443, -0.83147, 1.5708,0.55557, 0.83147, 0
5.29289, -0.707107, 1.5708,0.707107, 0.707107, 0
5.16853, -0.55557, 1.5708,0.83147, 0.55557, 0
5.07612, -0.382683, 1.5708,0.92388, 0.382683, 0
5.01921, -0.19509, 1.5708,0.980785, 0.19509, 0
5, 4.13646e-13, 1.5708,1, -4.13851e-13, 0
5.01921, 0.19509, 1.5708,0.980785, -0.19509, 0
5.07612, 0.382683, 1.5708,0.92388, -0.382683, 0
5.16853, 0.55557, 1.5708,0.83147, -0.55557, 0
5.29289, 0.707107, 1.5708,0.707107, -0.707107, 0
5.44443, 0.83147, 1.5708,0.55557, -0.83147, 0
5.61732, 0.92388, 1.5708,0.382683, -0.92388, 0
5.80491, 0.980785, 1.5708,0.19509, -0.980785, 0
6, 1, 1.37445,-2.06057e-13, -1, 0
6.19509, 0.980785, 1.37445,-0.19509, -0.980785, 0
6.38268, 0.92388, 1.37445,-0.382683, -0.92388, 0
6.55557, 0.83147, 1.37445,-0.55557, -0.83147, 0
6.70711, 0.707107, 1.37445,-0.707107, -0.707107, 0
6.83147, 0.55557, 1.37445,-0.83147, -0.55557, 0
6.92388, 0.382683, 1.37445,-0.92388, -0.382683, 0
6.98079, 0.19509, 1.37445,-0.980785, -0.19509, 0
7, -2.06823e-13, 1.37445,-1, 2.06134e-13, 0
6.98079, -0.19509, 1.37445,-0.980785, 0.19509, 0
6.92388, -0.382683, 1.37445,-0.92388, 0.382683, 0
6.83147, -0.55557, 1.37445,-0.83147, 0.55557, 0
6.70711, -0.707107, 1.37445,-0.707107, 0.707107, 0
6.55557, -0.83147, 1.37445,-0.55557, 0.83147, 0
6.38268, -0.92388, 1.37445,-0.382683, 0.92388, 0
6.19509, -0.980785, 1.37445,-0.19509, 0.980785, 0
6, -1, 1.37445,3.10862e-13, 1, 0
5.80491, -0.980785, 1.37445,0.19509, 0.980785, 0
5.61732, -0.92388, 1.37445,0.382683, 0.92388, 0
5.44443, -0.83147, 1.37445,0.55557, 0.83147, 0
5.29289, -0.707107, 1.37445,0.707107, 0.707107, 0
5.16853, -0.55557, 1.37445,0.83147, 0.55557, 0
5.07612, -0.382683, 1.37445,0.92388, 0.382683, 0
5.01921, -0.19509, 1.37445,0.980785, 0.19509, 0
5, 4.13646e-13, 1.37445,1, -4.13851e-13, 0
5.01921, 0.19509, 1.37445,0.980785, -0.19509, 0
5.07612, 0.382683, 1.37445,0.92388, -0.382683, 0
5.16853, 0.55557, 1.37445,0.83147, -0.55557, 0
5.29289, 0.707107, 1.37445,0.707107, -0.707107, 0
5.44443, 0.83147, 1.37445,0.55557, -0.83147, 0
5.61732, 0.92388, 1.37445,0.382683, -0.92388, 0
5.80491, 0.980785, 1.37445,0.19509, -0.980785, 0
6, 1, 1.1781,-2.06057e-13, -1, 0
6.19509, 0.980785, 1.1781,-0.19509, -0.980785, 0
6.38268, 0.92388, 1.1781,-0.382683, -0.92388, 0
6.55557, 0.83147, 1.1781,-0.55557, -0.83147, 0
6.70711, 0.707107, 1.1781,-0.707107, -0.707107, 0
6.83147, 0.55557, 1.1781,-0.83147, -0.55557, 0
6.92388, 0.382683, 1.1781,-0.92388, -0.382683, 0
6.98079, 0.19509, 1.1781,-0.980785, -0.19509, 0
7, -2.06823e-13, 1.1781,-1, 2.06134e-13, 0
6.98079, -0.19509, 1.1781,-0.980785, 0.19509, 0
6.92388, -0.382683, 1.1781,-0.92388, 0.382683, 0
6.83147, -0.55557, 1.1781,-0.83147, 0.55557, 0
6.70711, -0.707107, 1.1781,-0.707107, 0.707107, 0
6.55557, -0.83147, 1.1781,-0.55557, 0.83147, 0
6.38268, -0.92388, 1.1781,-0.382683, 0.92388, 0
6.19509, -0.980785, 1.1781,-0.19509, 0.980785, 0
6, -1, 1.1781,3.10862e-13, 1, 0
5.80491, -0.980785, 1.1781,0.19509, 0.980785, 0
5.61732, -0.92388, 1.1781,0.382683, 0.92388, 0
5.44443, -0.83147, 1.1781,0.55557, 0.83147, 0
5.29289, -0.707107, 1.1781,0.707107, 0.707107, 0
5.16853, -0.55557, 1.1781,0.83147, 0.55557, 0
5.07612, -0.382683, 1.1781,0.92388, 0.382683, 0
5.01921, -0.19509, 1.1781,0.980785, 0.19509, 0
5, 4.13646e-13, 1.1781,1, -4.13851e-13, 0
5.01921, 0.19509, 1.1781,0.980785, -0.19509, 0
5.07612, 0.382683, 1.1781,0.92388, -0.382683, 0
5.16853, 0.55557, 1.1781,0.83147, -0.55557, 0
5.29289, 0.707107, 1.1781,0.707107, -0.707107, 0
5.44443, 0.83147, 1.1781,0.55557, -0.83147, 0
5.61732, 0.92388, 1.1781,0.382683, -0.92388, 0
5.80491, 0.980785, 1.1781,0.19509, -0.980785, 0
6, 1, 0.981748,-2.06057e-13, -1, 0
6.19509, 0.980785, 0.981748,-0.19509, -0.980785, 0
6.38268, 0.92388, 0.981748,-0.382683, -0.92388, 0
6.55557, 0.83147, 0.981748,-0.55557, -0.83147, 0
6.70711, 0.707107, 0.981748,-0.707107, -0.707107, 0
6.83147, 0.55557, 0.981748,-0.83147, -0.55557, 0
6.92388, 0.382683, 0.981748,-0.92388, -0.382683, 0
6.98079, 0.19509, 0.981748,-0.980785, -0.19509, 0
7, -2.06823e-13, 0.981748,-1, 2.06134e-13, 0
6.98079, -0.19509, 0.981748,-0.980785, 0.19509, 0
6.92388, -0.382683, 0.981748,-0.92388, 0.382683, 0
6.83147, -0.55557, 0.981748,-0.83147, 0.55557, 0
6.70711, -0.707107, 0.981748,-0.707107, 0.707107, 0
6.55557, -0.83147, 0.981748,-0.55557, 0.83147, 0
6.38268, -0.92388, 0.981748,-0.382683, 0.92388, 0
6.19509, -0.980785, 0.981748,-0.19509, 0.980785, 0
6, -1, 0.981748,3.10862e-13, 1, 0
5.80491, -0.980785, 0.981748,0.19509, 0.980785, 0
5.61732, -0.92388, 0.981748,0.382683, 0.92388, 0
5.44443, -0.83147, 0.981748,0.55557, 0.83147, 0
5.29289, -0.707107, 0.981748,0.707107, 0.707107, 0
5.16853, -0.55557, 0.981748,0.83147, 0.55557, 0
5.07612, -0.382683, 0.981748,0.92388, 0.382683, 0
5.01921, -0.19509, 0.981748,0.980785, 0.19509, 0
5, 4.13646e-13, 0.981748,1, -4.13851e-13, 0
5.01921, 0.19509, 0.981748,0.980785, -0.19509, 0
5.07612, 0.382683, 0.981748,0.92388, -0.382683, 0
5.16853, 0.55557, 0.981748,0.83147, -0.55557, 0
5.29289, 0.707107, 0.981748,0.707107, -0.707107, 0
5.44443, 0.83147, 0.981748,0.55557, -0.83147, 0
5.61732, 0.92388, 0.981748,0.382683, -0.92388, 0
5.80491, 0.980785, 0.981748,0.19509, -0.980785, 0
6, 1, 0.785398,-2.06057e-13, -1, 0
6.19509, 0.980785, 0.785398,-0.19509, -0.980785, 0
6.38268, 0.92388, 0.785398,-0.382683, -0.92388, 0
6.55557, 0.83147, 0.785398,-0.55557, -0.83147, 0
6.70711, 0.707107, 0.785398,-0.707107, -0.707107, 0
6.83147, 0.55557, 0.785398,-0.83147, -0.55557, 0
6.92388, 0.382683, 0.785398,-0.92388, -0.382683, 0
6.98079, 0.19509, 0.785398,-0.980785, -0.19509, 0
7, -2.06823e-13, 0.785398,-1, 2.06134e-13, 0
6.98079, -0.19509, 0.785398,-0.980785, 0.19509, 0
6.92388, -0.382683, 0.785398,-0.92388, 0.382683, 0
6.83147, -0.55557, 0.785398,-0.83147, 0.55557, 0
6.70711, -0.707107, 0.785398,-0.707107, 0.707107, 0
6.55557, -0.83147, 0.785398,-0.55557, 0.83147, 0
6.38268, -0.92388, 0.785398,-0.382683, 0.92388, 0
6.19509, -0.980785, 0.785398,-0.19509, 0.980785, 0
6, -1, 0.785398,3.10862e-13, 1, 0
5.80491, -0.980785, 0.785398,0.19509, 0.980785, 0
5.61732, -0.92388, 0.785398,0.382683, 0.92388, 0
5.44443, -0.83147, 0.785398,0.55557, 0.83147, 0
5.29289, -0.707107, 0.785398,0.707107, 0.707107, 0
5.16853, -0.55557, 0.785398,0.83147, 0.55557, 0
5.07612, -0.382683, 0.785398,0.92388, 0.382683, 0
5.01921, -0.19509, 0.785398,0.980785, 0.19509, 0
5, 4.13646e-13, 0.785398,1, -4.13851e-13, 0
5.01921, 0.19509, 0.785398,0.980785, -0.19509, 0
5.07612, 0.382683, 0.785398,0.92388, -0.382683, 0
5.16853, 0.55557, 0.785398,0.83147, -0.55557, 0
5.29289, 0.707107, 0.785398,0.707107, -0.707107, 0
5.44443, 0.83147, 0.785398,0.55557, -0.83147, 0
5.61732, 0.92388, 0.785398,0.382683, -0.92388, 0
5.80491, 0.980785, 0.785398,0.19509, -0.980785, 0
6, 1, 0.589049,-2.06057e-13, -1, 0
6.19509, 0.980785, 0.589049,-0.19509, -0.980785, 0
6.38268, 0.92388, 0.589049,-0.382683, -0.92388, 0
6.55557, 0.83147, 0.589049,-0.55557, -0.83147, 0
6.70711, 0.707107, 0.589049,-0.707107, -0.707107, 0
6.83147, 0.55557, 0.589049,-0.83147, -0.55557, 0
6.92388, 0.382683, 0.589049,-0.92388, -0.382683, 0
6.98079, 0.19509, 0.589049,-0.980785, -0.19509, 0
7, -2.06823e-13, 0.589049,-1, 2.06134e-13, 0
6.98079, -0.19509, 0.589049,-0.980785, 0.19509, 0
6.92388, -0.382683, 0.589049,-0.92388, 0.382683, 0
6.83147, -0.55557, 0.589049,-0.83147, 0.55557, 0
6.70711, -0.707107, 0.589049,-0.707107, 0.707107, 0
6.55557, -0.83147, 0.589049,-0.55557, 0.83147, 0
6.38268, -0.92388, 0.589049,-0.382683, 0.92388, 0
6.19509, -0.980785, 0.589049,-0.19509, 0.980785, 0
6, -1, 0.589049,3.10862e-13, 1, 0
5.80491, -0.980785, 0.589049,0.19509, 0.980785, 0
5.61732, -0.92388, 0.589049,0.382683, 0.92388, 0
5.44443, -0.83147, 0.589049,0.55557, 0.83147, 0
5.29289, -0.707107, 0.589049,0.707107, 0.707107, 0
5.16853, -0.55557, 0.589049,0.83147, 0.55557, 0
5.07612, -0.382683, 0.589049,0.92388, 0.382683, 0
5.01921, -0.19509, 0.589049,0.980785, 0.19509, 0
5, 4.13646e-13, 0.589049,1, -4.13851e-13, 0
5.01921, 0.19509, 0.589049,0.980785, -0.19509, 0
5.07612, 0.382683, 0.589049,0.92388, -0.382683, 0
5.16853, 0.55557, 0.589049,0.83147, -0.55557, 0
5.29289, 0.707107, 0.589049,0.707107, -0.707107, 0
5.44443, 0.83147, 0.589049,0.55557, -0.83147, 0
5.61732, 0.92388, 0.589049,0.382683, -0.92388, 0
5.80491, 0.980785, 0.589049,0.19509, -0.980785, 0
6, 1, 0.392699,-2.06057e-13, -1, 0
6.19509, 0.980785, 0.392699,-0.19509, -0.980785, 0
6.38268, 0.92388, 0.392699,-0.382683, -0.92388, 0
6.55557, 0.83147, 0.392699,-0.55557, -0.83147, 0
6.70711, 0.707107, 0.392699,-0.707107, -0.707107, 0
6.83147, 0.55557, 0.392699,-0.83147, -0.55557, 0
6.92388, 0.382683, 0.392699,-0.92388, -0.382683, 0
6.98079, 0.19509, 0.392699,-0.980785, -0.19509, 0
7, -2.06823e-13, 0.392699,-1, 2.06134e-13, 0
6.98079, -0.19509, 0.392699,-0.980785, 0.19509, 0
6.92388, -0.382683, 0.392699,-0.92388, 0.382683, 0
6.83147, -0.55557, 0.392699,-0.83147, 0.55557, 0
6.70711, -0.707107, 0.392699,-0.707107, 0.707107, 0
6.55557, -0.83147, 0.392699,-0.55557, 0.83147, 0
6.38268, -0.92388, 0.392699,-0.382683, 0.92388, 0
6.19509, -0.980785, 0.392699,-0.19509, 0.980785, 0
6, -1, 0.392699,3.10862e-13, 1, 0
5.80491, -0.980785, 0.392699,0.19509, 0.980785, 0
5.61732, -0.92388, 0.392699,0.382683, 0.92388, 0
5.44443, -0.83147, 0.392699,0.55557, 0.83147, 0
5.29289, -0.707107, 0.392699,0.707107, 0.707107, 0
5.16853, -0.55557, 0.392699,0.83147, 0.55557, 0
5.07612, -0.382683, 0.392699,0.92388, 0.382683, 0
5.01921, -0.19509, 0.392699,0.980785, 0.19509, 0
5, 4.13646e-13, 0.392699,1, -4.13851e-13, 0
5.01921, 0.19509, 0.392699,0.980785, -0.19509, 0
5.07612, 0.382683, 0.392699,0.92388, -0.382683, 0
5.16853, 0.55557, 0.392699,0.83147, -0.55557, 0
5.29289, 0.707107, 0.392699,0.707107, -0.707107, 0
5.44443, 0.83147, 0.392699,0.55557, -0.83147, 0
5.61732, 0.92388, 0.392699,0.382683, -0.92388, 0
5.80491, 0.980785, 0.392699,0.19509, -0.980785, 0
6, 1, 0.19635,-2.06057e-13, -1, 0
6.19509, 0.980785, 0.19635,-0.19509, -0.980785, 0
6.38268, 0.92388, 0.19635,-0.382683, -0.92388, 0
6.55557, 0.83147, 0.19635,-0.55557, -0.83147, 0
6.70711, 0.707107, 0.19635,-0.707107, -0.707107, 0
6.83147, 0.55557, 0.19635,-0.83147, -0.55557, 0
6.92388, 0.382683, 0.19635,-0.92388, -0.382683, 0
6.98079, 0.19509, 0.19635,-0.980785, -0.19509, 0
7, -2.06823e-13, 0.19635,-1, 2.06134e-13, 0
6.98079, -0.19509, 0.19635,-0.980785, 0.19509, 0
6.92388, -0.382683, 0.19635,-0.92388, 0.382683, 0
6.83147, -0.55557, 0.19635,-0.83147, 0.55557, 0
6.70711, -0.707107, 0.19635,-0.707107, 0.707107, 0
6.55557, -0.83147, 0.19635,-0.55557, 0.83147, 0
6.38268, -0.92388, 0.19635,-0.382683, 0.92388, 0
6.19509, -0.980785, 0.19635,-0.19509, 0.980785, 0
6, -1, 0.19635,3.10862e-13, 1, 0
5.80491, -0.980785, 0.19635,0.19509, 0.980785, 0
5.61732, -0.92388, 0.19635,0.382683, 0.92388, 0
5.44443, -0.83147, 0.19635,0.55557, 0.83147, 0
5.29289, -0.707107, 0.19635,0.707107, 0.707107, 0
5.16853, -0.55557, 0.19635,0.83147, 0.55557, 0
5.07612, -0.382683, 0.19635,0.92388, 0.382683, 0
5.01921, -0.19509, 0.19635,0.980785, 0.19509, 0
5, 4.13646e-13, 0.19635,1, -4.13851e-13, 0
5.01921, 0.19509, 0.19635,0.980785, -0.19509, 0
5.07612, 0.382683, 0.19635,0.92388, -0.382683, 0
5.16853, 0.55557, 0.19635,0.83147, -0.55557, 0
5.29289, 0.707107, 0.19635,0.707107, -0.707107, 0
5.44443, 0.83147, 0.19635,0.55557, -0.83147, 0
5.61732, 0.92388, 0.19635,0.382683, -0.92388, 0
5.80491, 0.980785, 0.19635,0.19509, -0.980785, 0
6, 1, 0,-2.06057e-13, -1, 0
6.19509, 0.980785, 0,-0.19509, -0.980785, 0
6.38268, 0.92388, 0,-0.382683, -0.92388, 0
6.55557, 0.83147, 0,-0.55557, -0.83147, 0
6.70711, 0.707107, 0,-0.707107, -0.707107, 0
6.83147, 0.55557, 0,-0.83147, -0.55557, 0
6.92388, 0.382683, 0,-0.92388, -0.382683, 0
